SalesID,SalePrice
6626122,76574.56554084776
6626133,71701.74585839426
6626141,52154.15990237546
6626144,47696.48558527816
6626146,52887.148966222674
6626147,50682.11442478373
6626151,43206.437603171245
6626157,57727.4756730137
6626159,40221.693684551174
6626166,15328.869777563285
6626172,71690.38400386379
6626177,62132.43953304344
6626184,70475.52521312321
6626288,63317.92375414617
6626291,66750.04161419504
6626307,54725.04388922482
6626314,53736.6088481424
6626322,56739.11100114147
6626328,61789.378444590315
6626333,45794.82033501807
6626462,33047.81795747588
6626465,30312.434895598817
6626466,31156.006324170252
6626547,57312.46634924625
6626548,61471.07546902487
6626554,32557.583574746008
6626593,22845.826170009565
6626628,56398.87289773135
6626631,60658.66261014135
6626634,70314.03252262445
6626635,70505.07238682802
6626638,81567.66266280158
6626640,24567.882299535253
6626643,19676.22717064301
6626644,14826.301497269718
6626646,13836.83770770531
6626648,24664.612126620556
6626653,24014.446022244007
6626656,24865.210715550787
6626658,25739.21171557201
6626691,22717.00003106003
6626694,21114.831963487148
6626703,23961.05414040616
6626704,23792.375844775706
6626712,26124.717911785927
6626714,25868.368379054526
6626716,25998.08887594893
6626718,25866.19107302012
6626719,25866.19107302012
6626723,25866.19107302012
6626731,25982.56928528988
6626733,26023.64457335965
6626735,25986.53363159459
6626738,77531.85282076885
6626755,64428.17244460699
6626760,25528.68542389782
6626761,25744.601345184743
6626765,25756.831082574114
6626770,23339.13573236853
6626776,82949.9087691097
6626777,83827.12107612028
6626826,11082.48601771204
6626830,11551.448542115742
6626831,11968.092578037431
6626846,24916.240416038214
6626847,24528.39964934876
6626848,27459.416639099207
6626866,33576.712948896195
6626868,34324.47064667228
6626869,37772.19494662974
6626871,36523.76811828084
6626954,32872.88910923528
6626955,35310.89430902023
6626962,46713.35344372171
6626966,51102.96933098744
6626972,64540.468878343876
6626980,64755.172303573614
6626982,67446.10191215947
6626992,68715.66709300116
6627000,64750.418179902306
6627005,74549.00054340223
6627006,73493.69126837644
6627009,73493.69126837644
6627043,10803.950093207448
6627057,28963.531574795605
6627059,15003.976983177645
6627060,26486.05862917463
6627062,21771.271421716847
6627069,33480.32215348604
6627070,34099.30625896614
6627071,44047.239940394786
6627072,37640.543864068284
6627087,53938.17580591503
6627089,52839.0600369768
6627090,56337.665939699706
6627111,59531.813101179
6627116,52081.735637800666
6627117,41231.328268233745
6627130,10632.501695608315
6627131,10610.99071067821
6627204,76852.52376567558
6627207,60552.75719786748
6627208,27774.039429499982
6627212,57813.774226149624
6627213,56338.489983313906
6627214,61191.80044593088
6627219,74408.58698612124
6627293,25901.28627397929
6627300,42314.54712832103
6627304,13250.058482316832
6627310,37864.94793580924
6627320,48271.989215597605
6627321,52078.68207004278
6627322,48638.73777561386
6627323,48638.73777561386
6627325,46585.96114631567
6627326,48638.73777561386
6627327,48638.73777561386
6627328,48638.73777561386
6627329,48638.73777561386
6627330,48638.73777561386
6627331,48638.73777561386
6627332,48638.73777561386
6627333,48638.73777561386
6627334,48638.73777561386
6627353,21860.126556638024
6627371,78538.44333294779
6627377,78665.20763446798
6627407,79398.80810154261
6627410,82669.83863349992
6627411,78963.39793049806
6627413,87570.83849964684
6627415,84510.3811206288
6627416,82883.68280268974
6627426,65011.02579253345
6627427,63791.4485866511
6627429,78670.75521163797
6627430,77304.03872023117
6627431,77304.03872023117
6627466,59841.916422156675
6627467,77769.40449042231
6627473,84141.45393487596
6627479,85013.82622536067
6627481,83355.72744008205
6627482,83355.72744008205
6627497,71820.23068731703
6627504,71465.22726957464
6627509,68732.96641972187
6627514,70950.66481254814
6627517,73512.18571607272
6627521,70495.95656736197
6627522,71554.55075894047
6627531,82883.65519894107
6627540,16226.742802519113
6627548,19818.875714643757
6627551,20422.29165772397
6627555,57771.21748512924
6627556,24162.902116985606
6627559,24913.776637046525
6627560,23952.55286110733
6627561,23832.525063945344
6627562,24725.049573749264
6627566,24515.51624527326
6627569,26148.938082525063
6627570,25250.784242390524
6627571,25168.66464652586
6627572,27197.06373373251
6627580,21391.213238937275
6627615,19781.34748499505
6627625,82637.33978691159
6627658,67142.37802457373
6627665,42917.34261731237
6627666,15186.98185318401
6627700,66227.70522632897
6627715,80630.60229631842
6627721,76155.7239462526
6627741,10120.269402037593
6627743,10535.079215922964
6627747,25915.207900294794
6627759,21269.59153049178
6627761,25887.460023743883
6627763,22415.690668499217
6627778,26688.737081954
6627779,24815.79670544454
6627782,25037.553926873785
6627786,24544.708507007268
6627787,26740.046397593956
6627790,25757.281896809764
6627798,27403.151114514465
6627799,27403.151114514465
6627800,27403.151114514465
6627801,27548.865400228748
6627802,27403.151114514465
6627803,27403.151114514465
6627804,27403.151114514465
6627808,63293.67196918141
6627821,47837.16168447351
6627833,75638.80211168475
6627842,26564.633467092983
6627844,26999.56901409349
6627851,26999.56901409349
6627853,27683.871790565387
6627860,27967.820749834093
6627914,22224.894712270874
6627958,18748.33458371694
6627959,76691.37547008261
6628002,45670.60054808023
6628003,45789.721808763985
6628029,56915.963320052346
6628036,71206.33838696116
6628037,70829.71465938154
6628039,80710.24257482713
6628040,81370.45445777991
6628042,11191.368095344198
6628043,10931.876330057074
6628051,11593.601603515126
6628058,10464.315753808884
6628060,11748.97381064283
6628061,11560.856078905612
6628074,22581.853967825708
6628090,30741.429619007995
6628130,27390.421719894093
6628131,25272.10294564397
6628146,54578.229943737715
6628150,52968.4601615226
6628154,54945.029723324755
6628159,52968.4601615226
6628177,30754.383763815677
6628192,36759.279237600975
6628195,36759.279237600975
6628196,36759.279237600975
6628197,36759.279237600975
6628198,36759.279237600975
6628199,36759.279237600975
6628203,37681.339359496626
6628219,64440.4787008743
6628225,12074.106667195822
6628256,10314.633450194886
6628266,72997.86868844734
6628278,81748.65510082238
6628292,81987.30908851854
6628302,11577.735330633179
6628315,36905.92924608922
6628317,36743.77684525648
6628319,36743.77684525648
6628320,36743.77684525648
6628321,37121.789224550295
6628322,36874.7604513542
6628396,15100.448788740523
6628436,68164.9422949958
6628438,67930.22809681654
6628452,74463.70083374853
6628476,73688.36256927608
6628483,41840.401913671565
6628489,43075.4647101302
6628504,27520.27754596195
6628525,15088.702986325268
6628603,43116.82076106215
6628607,46002.103071125624
6628608,37250.01827930427
6628611,39130.30162701413
6628645,12104.973413475927
6628670,38481.225959959804
6628672,46818.34785593019
6628674,50942.29002250974
6628678,44050.09206559171
6628731,57737.42859509164
6628733,60516.1812886868
6628735,60622.09037959589
6628782,47037.00597911076
6628825,12415.70257354015
6628829,11512.115450317659
6628831,11293.330223955609
6628845,11138.47164727902
6628848,10915.381157703236
6628849,12243.803348204081
6628850,11969.13768895793
6628958,84853.47500314229
6628964,85215.82888310008
6629043,20880.167484596313
6629072,62259.8458949139
6629081,60781.22885223436
6629086,71038.91854124847
6629090,71248.7149553985
6629100,79780.15684968626
6629110,60164.04966165406
6629115,61225.43514334179
6629117,66771.87665959705
6629118,64296.904087234776
6629127,10951.132480264834
6629130,10852.63486756192
6629136,11241.292554646077
6629139,11291.316155092472
6629165,59109.741684034045
6629166,77617.10187593554
6629172,12234.322091579445
6629221,79911.63832245112
6629236,80355.88397628558
6629237,80355.88397628558
6629244,80053.85828458598
6629251,81636.66915940098
6629277,75495.97116141123
6629289,82975.92440647587
6629303,23688.079240204243
6629393,28842.23760238514
6629395,35604.052408612195
6629396,33417.213282610915
6629397,32940.346493032244
6629399,34760.591283918184
6629400,35140.22064899755
6629401,35614.28019369262
6629404,37416.38150847691
6629405,35960.62646894514
6629417,9761.765238964252
6629436,68761.57891425674
6629456,10202.84053791281
6629464,11660.190500310662
6629465,11296.138956889341
6629466,11634.851387991093
6629468,10985.821204224696
6629469,11102.583770084366
6629483,13078.283888849728
6629484,12566.088201646495
6629485,83116.11124890546
6629497,14375.131807052812
6629516,23265.373640272457
6629517,22490.881017104566
6629754,35394.58176997796
6629766,35231.4907110863
6629770,62618.85655567083
6629777,66849.88678285872
6629781,66836.74544298944
6629789,71536.15175928078
6629790,71536.15175928078
6629792,70741.60457114462
6629793,70867.99346003351
6629796,30529.501820053858
6629842,34921.4319704848
6629851,36718.4975434245
6629852,33389.957971594966
6629854,34660.281387644
6629855,36905.92695045752
6629886,47110.938072929384
6629887,46851.90729485728
6629888,45481.01337956718
6629898,51975.01232157122
6629902,15025.455504262873
6629959,44058.1968005206
6629969,47296.9424974157
6629989,24420.09042306808
6630033,27631.099270552186
6630052,17258.430092333387
6630053,15503.0203115334
6630056,18081.629975710897
6630069,16548.440278225924
6630070,17253.503746744474
6630082,16137.93804869876
6630085,19822.340421904046
6630091,15965.237124134204
6630096,30729.703023697824
6630115,18365.789032929802
6630168,23928.286210177852
6630174,32999.536592174496
6630196,57398.23535839161
6630218,12812.11024978867
6630220,44366.2534135373
6630240,56967.488083543125
6630241,37398.945633263866
6630272,16177.547249329113
6630277,18125.0713336481
6630301,15962.102518121621
6630307,17698.25404896564
6630310,20663.25571926032
6630332,53208.711610607315
6630339,56349.726077633306
6630365,9848.433052607006
6630366,68418.26733476433
6630367,61789.982362408846
6630383,19675.641699459808
6630387,25505.851654881066
6630388,83053.64425956097
6630389,20592.233768149636
6630404,12872.959275219666
6630422,23977.839873155743
6630483,28861.120667065134
6630529,13353.983221941802
6630627,67726.0017967821
6630647,24705.952658087524
6630677,26891.495963076886
6630682,22189.6942177512
6630684,28389.41045012349
6630694,18713.552129615447
6630695,15560.70764713228
6630729,17833.480625889635
6630732,14848.972080523245
6630735,18308.86706020518
6630736,16837.84027449089
6630740,22511.40317500772
6630762,24787.11144615188
6630771,18042.52614848387
6630772,16229.675137136644
6630779,14721.054286163611
6630784,21673.956675312136
6630786,20614.73110072295
6630807,39564.14641533217
6630809,56849.601611408885
6630821,20175.106239833556
6630823,37046.04618911762
6630943,15401.679530756253
6630962,20033.821756459914
6630965,20582.501003785303
6630972,14590.457832457754
6630975,30655.370063139697
6630976,14492.727507646725
6630979,18071.47754904624
6630987,16887.86943024511
6630988,23629.567709047486
6630990,27054.083418704402
6630998,16845.909228393877
6631005,29953.101453196567
6631022,27905.248505343123
6631027,36132.95435450128
6631034,21405.1046308675
6631037,23702.64139557338
6631065,8387.253170456777
6631073,49392.69156210176
6631077,51476.26079059214
6631087,23731.059300713907
6631116,38919.43849193602
6631117,38919.43849193602
6631118,48742.42511490842
6631119,48742.42511490842
6631131,20283.378561938785
6631135,16734.638852558262
6631137,27158.647369380855
6631141,32731.44845597729
6631142,35392.13568541452
6631144,57622.128828032546
6631152,15930.209732755204
6631154,19214.29090356238
6631174,55044.34654466761
6631177,60375.07352601958
6631186,26133.543887689106
6631189,52862.346083760436
6631193,54407.97651955674
6631197,13946.520761311058
6631198,14246.018529168203
6631202,16124.373923505113
6631209,19884.714042192765
6631210,20875.94094523468
6631215,20261.894718789557
6631223,33631.04574787527
6631231,45201.586656968335
6631233,47451.21077833201
6631236,50893.09501906977
6631237,53600.77237492041
6631238,50512.91818013857
6631239,54362.70890525299
6631240,40534.43578708901
6631241,42234.27958393515
6631242,44152.910788931855
6631243,43430.17338070212
6631244,45201.586656968335
6631254,17698.29802596523
6631255,28945.390050480997
6631256,15318.945632814683
6631259,39913.528850995346
6631260,38824.48527441127
6631262,24484.557454499405
6631268,58959.816977522
6631274,76728.35231383813
6631275,70998.18754889115
6631276,76728.35231383813
6631289,18009.61762235499
6631292,20104.44831634654
6631293,39630.058898114854
6631294,46709.0712109369
6631295,47528.64115683294
6631304,60249.66197813624
6631322,30720.776666720958
6631324,58005.73475984369
6631325,64787.05958171982
6631333,75875.50226567546
6631336,25395.300450130373
6631338,28273.095956920974
6631344,47841.64485765782
6631347,36228.703990368085
6631348,43156.45967204555
6631362,56849.601611408885
6631364,19264.874092206814
6631373,69918.12105206454
6631382,35956.81505150981
6631394,18355.497776865053
6631397,14460.704322659625
6631399,14815.764305568873
6631400,14460.704322659625
6631401,11662.673137463027
6631403,27801.641558884014
6631405,34688.2606063205
6631408,40680.31854298737
6631414,16468.57220014355
6631415,19250.066070150613
6631417,18868.21374279531
6631420,21446.26546782681
6631421,21446.26546782681
6631422,21446.26546782681
6631423,22619.65180197877
6631424,21516.17729139948
6631430,19154.3004677851
6631431,19154.3004677851
6631432,18332.18226633785
6631435,39312.32547815784
6631438,40150.91108442212
6631439,20336.237601424218
6631440,21375.07466064982
6631453,38838.03586694776
6631458,26013.056841841622
6631461,39807.56073326006
6631462,22068.657255982867
6631467,27959.351654515933
6631469,25817.060244790468
6631470,24851.403738467845
6631471,46322.27552201411
6631473,26994.83733918086
6631475,25816.047500332483
6631477,26348.17586124316
6631480,25518.062366754762
6631481,26613.01961124316
6631484,26348.17586124316
6631486,26592.24460209983
6631487,49673.56533969558
6631490,57711.304070807375
6631497,52362.78370119099
6631499,50742.97185948093
6631501,57756.54470061662
6631503,60339.762839879746
6631513,56653.50128657928
6631514,56365.09850880151
6631519,57397.851443222666
6631520,65204.01033221377
6631522,65017.962827087336
6631523,64610.1186336883
6631526,64510.3294708859
6631528,65072.4017867387
6631530,68782.02641555641
6631531,72906.49764962419
6631544,66480.42522698105
6631548,49093.32940682254
6631549,53240.860509792496
6631550,54275.57589652995
6631557,71877.90097808538
6631558,82192.3336254926
6631566,56088.568454421395
6631568,66965.86781882119
6631572,74325.35585775986
6631577,51428.57270337592
6631578,54542.30332050774
6631583,55595.26194631178
6631584,57795.154358842046
6631585,59544.58621946509
6631604,58039.13207684681
6631607,53646.8507799927
6631611,55439.83977108204
6631625,80489.94195398499
6631629,25330.75117869961
6631635,17794.605197434143
6631640,37196.84362570058
6631643,37065.04815570566
6631644,37377.87803577142
6631645,37842.610571654885
6631652,24107.716621193453
6631655,21624.623137547867
6631663,58090.50829329555
6631665,7785.833130411256
6631667,7901.4329367672635
6631674,8810.578968454789
6631676,8331.683010840721
6631680,7634.028768783928
6631683,8487.459449493359
6631689,8661.433223955912
6631690,8378.693472226947
6631692,7691.683308827609
6631699,9140.330090558953
6631708,9679.103030445862
6631709,9732.344428302391
6631711,8554.286233412055
6631713,8785.824037323018
6631715,8274.786740985728
6631716,32731.44845597729
6631726,22994.517150480875
6631730,30340.118863271775
6631743,51370.608462705
6631748,19357.927496851706
6631751,18391.675622747563
6631754,18350.056304565747
6631755,18223.01986877931
6631756,18482.39486877931
6631757,18482.39486877931
6631760,18223.01986877931
6631773,8210.024112304107
6631776,8382.663545518808
6631781,24651.689021049468
6631782,31120.630171719513
6631783,31120.630171719513
6631784,30552.61809188758
6631786,31006.95718580021
6631787,30994.724055583334
6631788,32307.543457167736
6631789,30990.295619661665
6631790,32351.408946155756
6631791,39428.7024092501
6631797,8451.243525480368
6631798,9841.833400608892
6631799,7466.659150017508
6631807,9229.293167917394
6631808,10322.580927065494
6631810,10338.830927065495
6631821,8970.695142619677
6631822,9558.456068527275
6631823,9618.01162408283
6631824,9523.542411718396
6631831,9558.644542505997
6631832,9701.450098061552
6631836,9321.462852668057
6631839,9457.93732611128
6631840,9787.950098061552
6631843,9562.872735193941
6631844,9558.644542505997
6631846,9326.328455814908
6631847,9326.328455814908
6631851,10224.441311354625
6631853,9648.324133748089
6631863,9562.872735193941
6631890,12161.709447077046
6631893,11429.359273412778
6631894,11611.302859340736
6631897,11164.232371472695
6631904,12612.342043706209
6631915,11606.863326323659
6631944,23564.63434376941
6631945,22799.539452881032
6631947,12937.134616485382
6631952,10946.50606394487
6631954,11527.38606799583
6631955,10991.768007271152
6631959,14082.778358981916
6631960,14807.216486366302
6631961,13357.361855255385
6631962,14081.480430957501
6631963,14112.896228352402
6631964,14443.837206158994
6631966,14764.264653936965
6631967,14257.051960606046
6631968,14614.496928381219
6631969,14257.051960606046
6631970,17265.3214838567
6631971,17414.769084866806
6631972,17310.73815052337
6631974,16742.4974667594
6631975,18678.525501738546
6631976,13304.894684776955
6631977,16786.176011869058
6631980,18978.425671980982
6631981,18477.556688076722
6631982,23779.980437098908
6631983,18428.605793554998
6631989,20380.03974456776
6631990,22098.675927422253
6631991,21306.618224343165
6631994,22550.974563759686
6631996,20558.24034779472
6631997,22126.382991363644
6631998,22866.146334668836
6631999,22650.609522066232
6632002,12162.837978895152
6632003,22098.452141155947
6632004,23366.468515037595
6632005,22658.211036684337
6632007,21827.32215035137
6632008,22906.8343731432
6632013,21434.160486012413
6632014,21147.585733914777
6632015,22906.8343731432
6632016,23275.025879917186
6632017,23175.31573753904
6632020,23835.871383098216
6632022,24656.442688159797
6632024,24356.58436894278
6632025,24356.58436894278
6632028,23383.352735380264
6632029,23383.352735380264
6632030,22634.541646550795
6632031,23835.871383098216
6632032,23835.871383098216
6632034,23835.871383098216
6632035,25433.65665584416
6632038,24924.433946901052
6632039,22691.64637445888
6632040,22691.64637445888
6632043,22691.64637445888
6632044,22691.64637445888
6632045,22691.64637445888
6632046,23397.84447944631
6632048,23397.84447944631
6632049,22988.90288122825
6632050,23190.858811327562
6632051,23397.84447944631
6632052,23397.84447944631
6632053,23482.337709804815
6632054,23301.24877198469
6632055,23301.24877198469
6632056,23648.668427028002
6632058,23866.936156539967
6632059,23866.936156539967
6632060,23866.936156539967
6632062,23301.24877198469
6632069,17047.102665201157
6632071,18885.896243677205
6632072,19837.137199020435
6632075,18373.98979169107
6632076,20674.368176596796
6632079,20344.449493972228
6632081,16289.426402303197
6632082,21283.48392217732
6632083,16289.426402303197
6632084,23187.960947135492
6632087,23976.020555713523
6632089,24381.293706293705
6632096,24427.41505927647
6632105,25188.340795101107
6632124,24998.99646435875
6632137,22952.93175717117
6632138,23397.84447944631
6632202,11393.595940682717
6632205,12307.714820611105
6632209,14077.155700981166
6632212,18495.938188662192
6632213,17417.215767266098
6632215,19633.459974056062
6632220,19583.848871158087
6632225,23015.370368601994
6632226,22711.232721118755
6632230,25979.107317009202
6632231,27699.225625070307
6632232,27044.181743083707
6632244,15531.40554404342
6632245,16607.467881224096
6632246,20590.34584123952
6632249,46478.960316472316
6632250,48115.17559425009
6632252,51323.64830139976
6632253,51323.64830139976
6632255,51367.26952392723
6632256,59072.59654372117
6632257,52127.87620418367
6632258,58296.39027487605
6632259,53939.62007816101
6632260,58758.7941210299
6632261,54034.411744827674
6632262,54034.411744827674
6632264,53359.68952260545
6632265,53359.68952260545
6632267,53359.68952260545
6632268,53264.89785593878
6632270,64259.59580452228
6632271,64259.59580452228
6632272,58556.91637106014
6632273,58556.91637106014
6632275,59098.642269752956
6632276,58556.91637106014
6632277,58495.82245981144
6632279,58495.82245981144
6632280,58571.453772942754
6632281,56954.67277616174
6632282,55930.62480804798
6632283,57112.65914722532
6632288,26266.850457140896
6632295,14191.640325760129
6632297,17325.746196978977
6632298,18739.233907733134
6632299,24160.99072718432
6632300,18597.212855868333
6632302,28813.42035252329
6632306,49936.89848414829
6632309,53359.68952260545
6632310,54021.911744827674
6632311,54021.911744827674
6632312,54021.911744827674
6632313,58495.82245981144
6632314,64406.63594274663
6632315,58495.82245981144
6632316,58556.91637106014
6632323,10170.423401638138
6632324,14641.94187647148
6632325,19455.583412153508
6632326,14084.834076453879
6632328,20698.374804106712
6632330,27430.766237439035
6632338,47834.31675757807
6632340,49836.49851287128
6632346,54579.588902229094
6632347,58090.50829329555
6632352,64874.503015367
6632353,58090.50829329555
6632354,58090.50829329555
6632361,64792.41409734058
6632363,64874.503015367
6632364,64694.05162647811
6632366,65092.36015822414
6632369,61572.80395258336
6632372,61781.186256553905
6632379,61622.80330934975
6632384,57746.565281344505
6632385,53790.26387888154
6632386,57468.21166569943
6632389,71089.06190493875
6632398,22373.412002299385
6632399,15785.091646453395
6632401,24082.512306593577
6632404,27973.513811233926
6632408,29364.119438245794
6632414,33256.37358524725
6632416,41364.362637043254
6632420,51436.25492901277
6632421,54101.72145010934
6632423,75002.30287650373
6632425,82407.74465076895
6632426,74171.56304252367
6632428,76399.14056916369
6632431,81725.74201424424
6632436,31133.431632061187
6632438,39225.99585618806
6632440,44460.183565037485
6632462,61781.186256553905
6632475,18911.454700324182
6632487,22484.612012707792
6632489,23980.988590237477
6632493,19610.76442903716
6632508,16576.692917957662
6632509,17203.14398855975
6632564,8466.215677312672
6632568,21411.209052659375
6632599,17257.454327234514
6632604,16778.796741189886
6632605,19127.42562015952
6632616,14448.45170733764
6632618,13826.20030489269
6632620,15754.957884707805
6632623,15995.781347738632
6632625,13290.378403255241
6632626,13385.969230255898
6632628,26267.232595620746
6632629,26267.232595620746
6632631,22888.863555392596
6632633,34413.51508871245
6632648,21130.254246182645
6632649,16934.63010973043
6632651,17280.23487986355
6632652,19172.156921148937
6632656,25523.151975600173
6632658,14866.976653205758
6632663,33050.750366442124
6632827,15824.60331068999
6632831,26350.33309741514
6632864,24889.8726636764
6632890,14876.242065521768
6632893,18465.525466363706
6632901,27941.625282523262
6632902,27852.19577812408
6632905,44708.02671926027
6632923,14976.14948919311
6632949,16027.653671819451
6632953,20585.51304945055
6633002,16712.16558339419
6633332,14412.786340197043
6633345,14113.764396347116
6633375,21904.81007452515
6633397,19640.077118736986
6633398,18860.259821220978
6633404,25747.40587766207
6633410,23127.775547105015
6633415,32974.33765468063
6633421,22588.194869221737
6633425,16816.874404056343
6633427,24126.713790606118
6633428,25640.984361291434
6633430,23270.911467112608
6633431,27799.05146982353
6633432,24750.423117662132
6633436,22236.63487497615
6633439,29915.448371532933
6633441,22382.090882070912
6633442,25468.422328402357
6633443,36715.96409798251
6633449,28663.47296852484
6633456,33187.65040711544
6633458,43103.8900818011
6633489,22912.877083044124
6633500,39657.74398358369
6633501,41222.58501672046
6633502,28990.12681002348
6633533,27975.403600280435
6633567,61993.647136896405
6633574,26807.429834639042
6633576,61703.013169827835
6633581,11647.740413915435
6633583,13771.38970644009
6633604,76685.12038800347
6633609,61993.647136896405
6633624,54248.08259272614
6633626,51551.2525504681
6633627,54524.5665395985
6633723,50392.242620533056
6633929,31829.11413649774
6633931,21319.302302664866
6633943,10495.122246276904
6633988,47514.91964585337
6633989,47467.9885947386
6633990,50024.496241149194
6633992,60319.835232491976
6633998,67378.02091277906
6634023,28733.463926441258
6634025,29766.719889432512
6634027,38665.502435623384
6634028,35727.5180533798
6634031,41511.649046805185
6634032,57610.12196899677
6634033,58861.634783184214
6634035,66506.31134238138
6634037,75953.82053033612
6634039,19723.08900707659
6634040,20812.947843217244
6634041,21074.753240213555
6634051,72162.01322900955
6634052,60906.21824554874
6634053,66020.99518386669
6634055,64622.24844126246
6634056,65174.06625171999
6634058,18060.899436584226
6634059,18149.421071199613
6634060,18058.175077609867
6634061,20534.895155992097
6634062,20518.824530710946
6634071,18192.790475545797
6634109,12968.406662994577
6634131,21834.60532164204
6634547,13508.003494103288
6634554,16868.772412425802
6634615,35189.59762252496
6634617,12952.88176710845
6634656,21834.60532164204
6634699,12679.153402695498
6634726,32055.90110225173
6634772,11486.941826570426
6634774,12968.406662994577
6634778,37423.759708154284
6634794,13699.134008809173
6634796,18185.136513868318
6634798,17259.757916425682
6634799,18185.136513868318
6634803,21593.125221280698
6634804,21879.7416364273
6634805,21148.280268546812
6634806,22380.266445693112
6634807,22959.24523597318
6634808,23698.383854814776
6634812,13699.134008809173
6634814,21834.60532164204
6634816,15689.2266602614
6634828,21834.60532164204
6634914,56764.63041484696
6634917,42714.22045838793
6634922,15232.6646511276
6634928,17384.234740647425
6634950,37702.553768685735
6634951,40406.09393892309
6634959,33091.3807403789
6634961,32786.21037714328
6634962,59324.54377836478
6634966,71263.54023563425
6634970,31384.93188011137
6634984,27414.639080010482
6635003,15152.505644247183
6635007,59161.48227834257
6635011,55490.06325460812
6635031,17192.751726754253
6635033,20030.649969797796
6635036,41168.46677482343
6635039,46972.34813280199
6635043,58184.39512155063
6635044,71541.45423823899
6635067,22457.704723144936
6635072,22295.708025480926
6635098,17619.088099158507
6635104,71163.20943683725
6635107,62130.51082265043
6635108,59984.011938193325
6635110,31759.762672911376
6635116,48666.25514800603
6635117,52140.363204605856
6635121,62276.11359538295
6635137,22312.82070667313
6635140,38348.29476406835
6635146,41508.847587724435
6635148,39403.69712088938
6635153,51088.285087991055
6635154,43705.54175279484
6635155,50701.65271447899
6635156,58625.041615136535
6635157,43317.20613008422
6635158,63073.12738178789
6635178,41088.80161490595
6635179,40944.99486344661
6635180,40633.131691627466
6635196,23078.24216548201
6635214,69594.77517557664
6635227,71163.20943683725
6635255,58174.93254591843
6635276,32877.60655650894
6635287,41322.31068410756
6635289,27611.733180632575
6635304,39733.99459972749
6635307,20422.37274797356
6635311,25982.343288306532
6635312,46876.317264484016
6635324,21236.89641343135
6635332,26562.05560289524
6635339,22235.395711261135
6635340,33970.122648102966
6635342,28422.417168562002
6635344,36998.35783914228
6635353,47346.06079159012
6635356,20122.204042027246
6635367,22759.551539007516
6635369,40329.6667100394
6635373,24893.646471240325
6635385,36059.7447257802
6635393,18992.553175722198
6635396,18878.37759589342
6635415,29537.626766347257
6635419,14962.38777650905
6635421,19785.697147048835
6635422,20841.105963797767
6635423,22244.00971361492
6635424,20598.298908896755
6635430,16240.702459428901
6635433,19930.798493785627
6635434,19930.798493785627
6635438,16329.216003733856
6635440,14323.544652289722
6635445,41165.17285320179
6635446,13611.278336495487
6635460,13083.331783651185
6635461,15676.817251096854
6635473,16529.446293794786
6635498,22383.683927755254
6635502,53534.10804308996
6635517,43735.035386099655
6635523,44871.19427357063
6635532,30375.444393636473
6635535,48025.13131569517
6635542,24685.104554860984
6635556,17999.5743752775
6635579,18686.22534954137
6635614,36844.03652132676
6635615,21848.17777485098
6635631,29367.261966007885
6635632,17352.979671755274
6635634,12834.165089440014
6635638,16415.81183888029
6635639,16131.341069763439
6635651,14615.352172276296
6635653,20834.31436954419
6635657,21370.449318796957
6635665,34570.30978824209
6635669,21665.12303050192
6635677,16800.632171121575
6635688,34565.49291510863
6635716,33871.20985814581
6635724,21379.69548393213
6635726,17480.409823234895
6635727,18252.407460882772
6635731,15845.450490989748
6635742,52069.186536556415
6635745,31884.96677598339
6635746,33738.20328993622
6635757,22252.81588438558
6635759,70879.24200610098
6635766,81887.73757422659
6635771,85492.2870218447
6635777,52954.54757292286
6635782,25084.925267048908
6635784,16294.590690103021
6635817,23970.761416408666
6635828,19598.72809666805
6635830,47425.963461379666
6635831,51676.61383040978
6635832,50477.59422256664
6635837,59427.560268571295
6635843,15712.530098596102
6635849,30549.24364835474
6635854,16742.26721419383
6635861,53393.751969658035
6635868,11926.12233830089
6635877,42891.98530200486
6635885,53071.592878748954
6635886,75393.53449766131
6635894,31171.162658226713
6635895,73825.12715040268
6635908,51146.248227875054
6635925,79413.38357778374
6635927,13689.518440197717
6635936,26528.90648264571
6635957,17670.03124252926
6635961,19734.354359816098
6635963,14855.277849288072
6635978,35264.08056236942
6635985,18171.555904670022
6635988,16987.17017231994
6636014,22022.77952170771
6636016,16906.38383408723
6636017,31296.961911628256
6636018,20706.39757376696
6636019,21394.735681737424
6636020,29313.791063073215
6636023,25604.38731881873
6636025,23930.927091776193
6636029,23930.927091776193
6636032,25694.57440424643
6636033,27717.129633079392
6636036,24524.65063856637
6636037,29851.075447770643
6636041,34792.78749737534
6636043,32656.831540301104
6636045,12246.651232652152
6636047,34660.45465412612
6636051,36816.14905999544
6636053,33096.100773934886
6636056,37847.76882879304
6636057,48442.75821838373
6636059,40694.69431535909
6636061,38221.73315010582
6636062,38221.73315010582
6636063,38221.73315010582
6636064,47200.98071993796
6636066,56850.873564308684
6636074,52024.585378147385
6636077,62446.626351589584
6636080,22009.778089060703
6636081,59972.48984455302
6636084,75996.77854670213
6636090,45485.402790922526
6636091,47868.349384769856
6636094,51224.894017789906
6636095,55142.08184660197
6636104,33550.7023113009
6636107,20554.17422945085
6636114,27873.766177573503
6636115,26137.69600936681
6636118,44085.75810831326
6636119,33838.862146630665
6636121,55470.01491524557
6636122,55604.50534391004
6636125,29641.24163195443
6636126,28943.630250978596
6636128,57175.587781692855
